id,time,close,volume,source,symbol,open
3309,2024-11-08,134.86,2110766,VCI,FPT,135.16
3310,2024-11-11,137.35,5301235,VCI,FPT,135.56
3311,2024-11-12,135.86,2921656,VCI,FPT,137.64
3312,2024-11-13,136.85,3460835,VCI,FPT,135.76
3313,2024-11-14,135.06,4743684,VCI,FPT,136.95
3314,2024-11-15,132.98,6574421,VCI,FPT,134.37
3315,2024-11-18,133.08,3910975,VCI,FPT,133.08
3316,2024-11-19,129.1,7652727,VCI,FPT,132.58
3317,2024-11-20,131.49,8474055,VCI,FPT,129.1
3318,2024-11-21,132.08,3183165,VCI,FPT,131.49
3319,2024-11-22,132.98,2920914,VCI,FPT,131.98
3320,2024-11-25,132.98,1855059,VCI,FPT,133.08
3321,2024-11-26,134.27,4182343,VCI,FPT,132.48
3322,2024-11-27,137.94,9826373,VCI,FPT,134.27
3323,2024-11-28,138.44,4750858,VCI,FPT,138.44
3324,2024-11-29,143.3,11617080,VCI,FPT,138.44
3325,2024-12-02,142.2,6629554,VCI,FPT,144.3
3326,2024-12-03,145.0,5115471,VCI,FPT,141.7
3327,2024-12-04,143.5,5618586,VCI,FPT,145.0
3328,2024-12-05,148.5,4862983,VCI,FPT,144.0
3329,2024-12-06,149.5,4554818,VCI,FPT,151.9
3330,2024-12-09,147.0,4551406,VCI,FPT,149.2
3331,2024-12-10,149.5,3603755,VCI,FPT,147.1
3332,2024-12-11,150.5,4828035,VCI,FPT,150.0
3333,2024-12-12,150.2,4158310,VCI,FPT,151.9
3334,2024-12-13,149.5,3379800,VCI,FPT,149.5
3335,2024-12-16,149.9,3291100,VCI,FPT,149.6
3336,2024-12-17,148.0,5947500,VCI,FPT,150.1
3337,2024-12-18,148.7,2923400,VCI,FPT,148.0
3338,2024-12-19,148.1,4805200,VCI,FPT,147.3
3339,2024-12-20,149.5,3538900,VCI,FPT,148.5
3340,2024-12-23,149.8,2514800,VCI,FPT,149.5
3341,2024-12-24,150.4,2300900,VCI,FPT,150.0
3342,2024-12-25,150.8,2513100,VCI,FPT,150.6
3343,2024-12-26,149.8,2233300,VCI,FPT,151.0
3344,2024-12-27,149.6,2561700,VCI,FPT,149.5
3345,2024-12-30,150.5,1982400,VCI,FPT,149.4
3346,2024-12-31,152.5,3603200,VCI,FPT,150.7
3347,2025-01-02,152.0,3172800,VCI,FPT,152.5
3348,2025-01-03,149.0,4336100,VCI,FPT,151.3
3349,2025-01-06,149.3,3467100,VCI,FPT,149.1
3350,2025-01-07,150.1,3453300,VCI,FPT,149.5
3351,2025-01-08,148.3,3879900,VCI,FPT,150.0
3352,2025-01-09,148.8,1714400,VCI,FPT,148.3
3353,2025-01-10,147.3,2524700,VCI,FPT,148.8
3354,2025-01-13,147.6,3488800,VCI,FPT,146.1
3355,2025-01-14,145.1,2897200,VCI,FPT,147.6
3356,2025-01-15,145.5,2840900,VCI,FPT,146.0
3357,2025-01-16,146.5,3568000,VCI,FPT,146.2
3358,2025-01-17,149.0,3537000,VCI,FPT,146.6
3359,2025-01-20,150.0,2217700,VCI,FPT,149.0
3360,2025-01-21,149.9,2480300,VCI,FPT,150.5
3361,2025-01-22,149.7,2785600,VCI,FPT,149.6
3362,2025-01-23,154.3,7057800,VCI,FPT,150.1
3363,2025-01-24,153.4,3655700,VCI,FPT,154.1
3364,2025-02-03,145.5,12747700,VCI,FPT,148.0
3365,2025-02-04,146.2,5467700,VCI,FPT,146.0
3366,2025-02-05,146.3,5204100,VCI,FPT,146.9
3367,2025-02-06,146.5,3426600,VCI,FPT,147.0
3368,2025-02-07,146.1,3865900,VCI,FPT,146.5
3369,2025-02-10,142.0,7749600,VCI,FPT,145.5
3370,2025-02-11,145.4,5361400,VCI,FPT,142.2
3371,2025-02-12,145.0,1887400,VCI,FPT,145.6
3372,2025-02-13,143.1,2850800,VCI,FPT,145.0
3373,2025-02-14,144.9,3251700,VCI,FPT,144.0
3374,2025-02-17,143.6,2466300,VCI,FPT,145.0
3375,2025-02-18,143.9,1664400,VCI,FPT,143.8
3376,2025-02-19,144.0,3029800,VCI,FPT,143.9
3377,2025-02-20,143.0,3385400,VCI,FPT,144.2
3378,2025-02-21,142.0,5312600,VCI,FPT,142.8
3379,2025-02-24,140.5,7497900,VCI,FPT,142.0
3380,2025-02-25,139.0,6810400,VCI,FPT,140.4
3381,2025-02-26,141.8,3323400,VCI,FPT,139.1
3382,2025-02-27,141.3,3421700,VCI,FPT,142.0
3383,2025-02-28,140.3,4694400,VCI,FPT,140.1
3384,2025-03-03,140.5,2533900,VCI,FPT,140.5
3385,2025-03-04,140.0,3471300,VCI,FPT,139.5
3386,2025-03-05,139.1,2851100,VCI,FPT,140.0
3387,2025-03-06,141.6,6417100,VCI,FPT,139.5
3388,2025-03-07,141.4,2954500,VCI,FPT,141.7
3389,2025-03-10,139.3,5323000,VCI,FPT,141.5
3390,2025-03-11,137.5,5784400,VCI,FPT,138.0
3391,2025-03-12,135.9,6185000,VCI,FPT,137.7
3392,2025-03-13,136.5,3610200,VCI,FPT,136.1
3393,2025-03-14,131.4,16094000,VCI,FPT,135.6
3394,2025-03-17,130.0,6707000,VCI,FPT,131.6
3395,2025-03-18,130.0,5508500,VCI,FPT,130.1
3396,2025-03-19,124.6,18128400,VCI,FPT,130.1
3397,2025-03-20,125.0,8203400,VCI,FPT,124.6
3398,2025-03-21,128.0,6424800,VCI,FPT,125.0
3399,2025-03-24,129.0,5090200,VCI,FPT,128.5
3400,2025-03-25,126.5,5629200,VCI,FPT,129.8
3401,2025-03-26,123.0,9734600,VCI,FPT,126.5
3402,2025-03-27,126.2,6464400,VCI,FPT,122.0
3403,2025-03-28,124.0,2944800,VCI,FPT,126.1
3404,2025-03-31,121.0,5406300,VCI,FPT,123.4
3405,2025-04-01,120.5,7824300,VCI,FPT,122.0
3406,2025-04-02,122.0,3920200,VCI,FPT,121.2
3407,2025-04-03,113.5,11484900,VCI,FPT,114.7
3408,2025-04-04,113.0,21574500,VCI,FPT,105.6
3409,2025-04-08,105.1,16276400,VCI,FPT,106.0
3410,2025-04-09,105.3,16893300,VCI,FPT,97.8
3411,2025-04-10,112.6,1005400,VCI,FPT,112.6
3412,2025-04-11,118.5,19224000,VCI,FPT,117.0
3413,2025-04-14,118.5,9217400,VCI,FPT,120.0
3414,2025-04-15,116.0,7762400,VCI,FPT,116.1
3415,2025-04-16,107.9,18032200,VCI,FPT,114.5
3416,2025-04-17,109.4,8580100,VCI,FPT,105.0
3417,2025-04-18,111.6,7485500,VCI,FPT,110.5
3418,2025-04-21,111.7,4332300,VCI,FPT,112.0
3419,2025-04-22,110.4,9127300,VCI,FPT,111.0
3420,2025-04-23,110.4,5710800,VCI,FPT,111.7
3421,2025-04-24,112.0,7740100,VCI,FPT,111.5
3422,2025-04-25,112.4,5384100,VCI,FPT,112.0
3423,2025-04-28,109.5,3853700,VCI,FPT,112.0
3424,2025-04-29,109.4,2945500,VCI,FPT,109.6
3425,2025-05-05,108.6,7167600,VCI,FPT,109.5
3426,2025-05-06,109.7,5686200,VCI,FPT,108.6
3427,2025-05-07,109.7,3926800,VCI,FPT,109.6
3428,2025-05-08,114.3,12644900,VCI,FPT,110.4
3429,2025-05-09,116.0,8496900,VCI,FPT,114.3
3430,2025-05-12,118.3,8715200,VCI,FPT,117.0
3431,2025-05-13,119.5,8565900,VCI,FPT,120.0
3432,2025-05-14,126.3,12080300,VCI,FPT,120.0
3433,2025-05-15,125.0,7806300,VCI,FPT,126.5
3434,2025-05-16,121.0,8012200,VCI,FPT,124.5
3435,2025-05-19,118.2,9916700,VCI,FPT,118.8
3436,2025-05-20,119.2,7911300,VCI,FPT,116.8
3437,2025-05-21,118.3,6024400,VCI,FPT,120.0
3438,2025-05-22,116.8,6350700,VCI,FPT,117.1
3439,2025-05-23,117.1,4440500,VCI,FPT,116.7
3440,2025-05-26,117.3,4023400,VCI,FPT,116.7
